target_variable,country,country_name,feature_variable,importance_mean,importance_std
Q199,818,Egypt,Q18,-0.0004184100418410085,0.003186515943876102
Q199,818,Egypt,Q19,-0.0010041841004184149,0.002316042259932752
Q199,818,Egypt,Q20,-0.0006694560669456039,0.002906067841704668
Q199,818,Egypt,Q21,0.00025104602510459537,0.0007295228357390237
Q199,818,Egypt,Q22,0.0006694560669456106,0.0012010627694064848
Q199,818,Egypt,Q23,-0.0003347280334728087,0.0016398257692272244
Q199,818,Egypt,Q24,-0.00041841004184100416,0.0010910799004523128
Q199,818,Egypt,Q26,-0.0006694560669456128,0.0030009072932286425
Q199,818,Egypt,Q27,-0.0015899581589958168,0.002056603469028377
Q199,818,Egypt,Q28,0.002259414225941432,0.004479919268393025
Q199,818,Egypt,Q29,0.0030962343096234265,0.004320780131690577
Q199,818,Egypt,Q30,0.0035146443514644356,0.002191765833256718
Q199,818,Egypt,Q31,0.0007531380753138063,0.0034238113046826542
Q199,818,Egypt,Q32,0.0022594142259414166,0.0033220808772015404
Q199,818,Egypt,Q33,-0.0007531380753138305,0.0022516525601797154
Q199,818,Egypt,Q34,-0.00025104602510461093,0.0011715481171548261
Q199,818,Egypt,Q35,0.0019246861924686186,0.003290310167587867
Q199,818,Egypt,Q37,0.0009205020920502038,0.0032881812057554225
Q199,818,Egypt,Q38,0.0002510460251045998,0.0007295228357390171
Q199,818,Egypt,Q39,0.0,0.0013231287281039103
Q199,818,Egypt,Q40,-0.0005020920502091996,0.0014590456714780543
Q199,818,Egypt,Q41,-8.368200836821552e-05,0.001459045671478053
Q199,818,Egypt,Q42,-0.001255230125523017,0.002538200985456576
Q199,818,Egypt,Q43,-8.368200836820217e-05,0.00016736401673640434
Q199,818,Egypt,Q44,0.000585774058577393,0.0020083682008368354
Q199,818,Egypt,Q45,0.0015062761506276123,0.003160034742845082
Q199,818,Egypt,Q46,-4.445228907190568e-18,0.0005292514912415571
Q199,818,Egypt,Q47,-0.0018410041841004168,0.004409017530483543
Q199,818,Egypt,Q48,0.0021757322175732256,0.0036031883082194203
Q199,818,Egypt,Q49,0.0035146443514644373,0.002757699925235851
Q199,818,Egypt,Q50,-0.0006694560669456128,0.0056359692855172585
Q199,818,Egypt,Q51,-0.0003347280334728131,0.0013851837119035122
Q199,818,Egypt,Q52,0.0009205020920502038,0.0018410041841004077
Q199,818,Egypt,Q53,0.0009205020920502102,0.0006149346634602115
Q199,818,Egypt,Q54,0.0005020920502092085,0.0017830356278378656
Q199,818,Egypt,Q55,0.0004184100418409975,0.00105850298248313
Q199,818,Egypt,Q56,-0.0007531380753138105,0.002140035456492821
Q199,818,Egypt,Q57,-8.368200836820217e-05,0.00016736401673640434
Q199,818,Egypt,Q58,0.0,0.0
Q199,818,Egypt,Q59,0.0023430962343096227,0.005623530582899225
Q199,818,Egypt,Q60,-0.0005857740585774196,0.0009393282142528864
Q199,818,Egypt,Q61,0.0014225941422594166,0.002989216920417038
Q199,818,Egypt,Q62,-0.0001673640167363954,0.0033535506124709427
Q199,818,Egypt,Q63,-0.0015899581589958168,0.0027167670428030147
Q199,818,Egypt,Q64,0.002008368200836814,0.001897202351255991
Q199,818,Egypt,Q66,-0.001338912133891217,0.0025160328666732944
Q199,818,Egypt,Q67,-0.0015899581589958148,0.0018599255875224063
Q199,818,Egypt,Q68,-0.0018410041841004164,0.0038311374534760302
Q199,818,Egypt,Q72,-0.0005020920502092241,0.002416657586308578
Q199,818,Egypt,Q73,-0.0018410041841004144,0.0022234862352445823
Q199,818,Egypt,Q74,-0.00016736401673639982,0.005491223336074629
Q199,818,Egypt,Q75,-0.0002510460251046043,0.005121721756686
Q199,818,Egypt,Q77,0.0020920502092050207,0.0038620856097788684
Q199,818,Egypt,Q78,0.0,0.002538200985456575
Q199,818,Egypt,Q79,0.004769874476987443,0.0028204685433226412
Q199,818,Egypt,Q80,-0.0005020920502092066,0.0038657102803183606
Q199,818,Egypt,Q81,0.004100418410041835,0.0033514618233474337
Q199,818,Egypt,Q82,-8.368200836819783e-05,0.004548176817305855
Q199,818,Egypt,Q82_ARABLEAGUE,-0.0005020920502092042,0.0021070591317178394
Q199,818,Egypt,Q82_GULFCOOP,-0.0021757322175732117,0.0019155687267380082
Q199,818,Egypt,Q82_ISLCOOP,-0.002175732217573225,0.0033618927910628767
Q199,818,Egypt,Q82_UNDP,0.0002510460251046021,0.0003347280334728009
Q199,818,Egypt,Q83,0.00041841004184101527,0.002245423910460045
Q199,818,Egypt,Q84,-0.0017573221757322122,0.0018410041841004049
Q199,818,Egypt,Q85,8.368200836820008e-05,0.0023130167298887378
Q199,818,Egypt,Q86,0.0003347280334728087,0.0006694560669456174
Q199,818,Egypt,Q87,0.0005020920502092019,0.0013336717531806722
Q199,818,Egypt,Q88,-0.0005857740585774063,0.0013902299352164078
Q199,818,Egypt,Q89,-0.00033472803347280196,0.0012800885808182878
Q199,818,Egypt,Q90,0.0036820083682008358,0.002611629545494109
Q199,818,Egypt,Q91,0.005941422594142261,0.005702669468586051
Q199,818,Egypt,Q92,0.004769874476987455,0.006049462618218541
Q199,818,Egypt,Q93,0.0006694560669456085,0.0006798358497603291
Q199,818,Egypt,Q94,0.0,0.0
Q199,818,Egypt,Q95,0.0,0.0
Q199,818,Egypt,Q96,0.0,0.0
Q199,818,Egypt,Q97,0.0,0.0
Q199,818,Egypt,Q98,0.0,0.0
Q199,818,Egypt,Q99,0.0,0.0
Q199,818,Egypt,Q100,8.368200836819995e-05,0.00016736401673639992
Q199,818,Egypt,Q101,0.0,0.0
Q199,818,Egypt,Q102,0.0,0.0
Q199,818,Egypt,Q103,0.0,0.0
Q199,818,Egypt,Q104,0.0,0.0
Q199,818,Egypt,Q105,0.0,0.0
Q199,818,Egypt,Q106,0.0016736401673640097,0.004242273424480876
Q199,818,Egypt,Q107,0.0005857740585774041,0.005362182207063028
Q199,818,Egypt,Q108,0.002175732217573225,0.0018025656258190842
Q199,818,Egypt,Q109,0.0022594142259414274,0.005579776762567263
Q199,818,Egypt,Q110,0.0019246861924686188,0.0032040484885484124
Q199,818,Egypt,Q111,0.0005020920502092064,0.0016610404386007906
Q199,818,Egypt,Q112,0.0028451882845188315,0.0031131506674038833
Q199,818,Egypt,Q119,-0.00041841004184099966,0.005749142773997542
Q199,818,Egypt,Q120,0.0014225941422594147,0.004121710579422502
Q199,818,Egypt,Q121,0.0021757322175732295,0.003113150667403899
Q199,818,Egypt,Q122,-0.00025104602510461093,0.0033009343804713096
Q199,818,Egypt,Q123,-0.0021757322175732256,0.0037179681826816913
Q199,818,Egypt,Q124,-8.368200836820208e-05,0.004736726928229265
Q199,818,Egypt,Q125,0.002259414225941429,0.0053228598807662985
Q199,818,Egypt,Q126,-0.00016736401673641093,0.0028080270687133885
Q199,818,Egypt,Q127,-0.0015062761506276212,0.004385128872493365
Q199,818,Egypt,Q128,-0.0005020920502092085,0.0013851837119034942
Q199,818,Egypt,Q129,0.001422594142259417,0.0039035661220721642
Q199,818,Egypt,Q130,-0.00016736401673640873,0.0018823802308288022
Q199,818,Egypt,Q131,0.00025104602510459754,0.0006798358497603318
Q199,818,Egypt,Q132,0.00041841004184100416,0.0025519582731342028
Q199,818,Egypt,Q133,0.0013389121338912035,0.0017026769832113587
Q199,818,Egypt,Q135,0.0006694560669456063,0.0022234862352445888
Q199,818,Egypt,Q136,-0.0013389121338912256,0.0027296245071632055
Q199,818,Egypt,Q137,-0.0012552301255230082,0.0021334809680304562
Q199,818,Egypt,Q139,8.368200836820217e-05,0.00016736401673640434
Q199,818,Egypt,Q140,0.0006694560669456061,0.0015109179987671667
Q199,818,Egypt,Q142,-0.0011715481171548148,0.0027424216917446005
Q199,818,Egypt,Q143,8.368200836820438e-05,0.001195218147036476
Q199,818,Egypt,Q144,0.0,0.0
Q199,818,Egypt,Q145,0.0002510460251045998,0.0005020920502091996
Q199,818,Egypt,Q149,0.0015062761506276123,0.001556575333701939
Q199,818,Egypt,Q150,0.0002510460251046021,0.0003347280334728009
Q199,818,Egypt,Q151,0.0017573221757322187,0.002529910704239507
Q199,818,Egypt,Q152,0.0006694560669455906,0.0028328553773741736
Q199,818,Egypt,Q153,-0.0005020920502092152,0.0022203345876856133
Q199,818,Egypt,Q154,0.00016736401673640017,0.003948159368062082
Q199,818,Egypt,Q155,0.000334728033472802,0.002677824267782452
Q199,818,Egypt,Q156,-0.0010041841004184194,0.0013389121338912293
Q199,818,Egypt,Q157,-0.0020083682008368254,0.0036801060129365753
Q199,818,Egypt,Q158,-0.0014225941422594192,0.003070114866584786
Q199,818,Egypt,Q159,-8.368200836820233e-05,0.0030792250197446322
Q199,818,Egypt,Q160,0.004518828451882841,0.0037554486480865256
Q199,818,Egypt,Q161,0.003933054393305433,0.009804017820657839
Q199,818,Egypt,Q162,0.0011715481171548129,0.0031467105735503154
Q199,818,Egypt,Q163,0.0013389121338912126,0.0025710948110020436
Q199,818,Egypt,Q164,0.0,0.0
Q199,818,Egypt,Q166,-1.9949319973733282e-17,0.0026462574562078596
Q199,818,Egypt,Q167,0.0,0.0
Q199,818,Egypt,Q168,0.0,0.0
Q199,818,Egypt,Q169,0.0034309623430962485,0.006145929381415421
Q199,818,Egypt,Q171,0.0015062761506276145,0.0030701148665847966
Q199,818,Egypt,Q172,-0.0003347280334727931,0.0019517830610360756
Q199,818,Egypt,Q173,0.0013389121338912124,0.0017026769832113838
Q199,818,Egypt,Q174,8.368200836818213e-05,0.0014102342716613124
Q199,818,Egypt,Q175,-0.00025104602510460426,0.0024195535221424
Q199,818,Egypt,Q176,0.0007531380753138018,0.0027424216917445897
Q199,818,Egypt,Q177,-0.0017573221757322278,0.001951783061036089
Q199,818,Egypt,Q178,0.0009205020920502037,0.001252437619003816
Q199,818,Egypt,Q179,-8.368200836819995e-05,0.00016736401673639992
Q199,818,Egypt,Q180,0.00033472803347280874,0.0041874463609027175
Q199,818,Egypt,Q181,0.0,0.0
Q199,818,Egypt,Q184,0.002175732217573225,0.0035245924165109195
Q199,818,Egypt,Q185,0.0005857740585774086,0.00741235561097192
Q199,818,Egypt,Q187,0.0,0.0
Q199,818,Egypt,Q188,8.368200836819115e-05,0.003972912960826538
Q199,818,Egypt,Q189,0.002677824267782427,0.002930065506278092
Q199,818,Egypt,Q190,0.009623430962343091,0.011875771363753477
Q199,818,Egypt,Q191,0.00041841004184100866,0.0007484746368200203
Q199,818,Egypt,Q192,0.0,0.0
Q199,818,Egypt,Q194,-0.00016736401673640212,0.00020497822115340456
Q199,818,Egypt,Q195,0.00041841004184100877,0.005292514912415695
Q199,818,Egypt,Q200,0.139163179916318,0.012659514236830812
Q199,818,Egypt,Q201,-0.0011715481171548192,0.001821886280926973
Q199,818,Egypt,Q202,0.01690376569037657,0.007407630452328261
Q199,818,Egypt,Q203,0.002426778242677823,0.001987337587788772
Q199,818,Egypt,Q204,0.004853556485355655,0.00254646427693772
Q199,818,Egypt,Q205,0.0012552301255230169,0.0031755089474494198
Q199,818,Egypt,Q206,0.010711297071129701,0.005861325860364022
Q199,818,Egypt,Q207,0.0018410041841004122,0.0018636868160100586
Q199,818,Egypt,Q208,0.005439330543933056,0.008740664889050731
Q199,818,Egypt,Q209,-0.00033472803347280196,0.0006694560669456039
Q199,818,Egypt,Q210,0.0012552301255230015,0.0015877544737247012
Q199,818,Egypt,Q211,-8.368200836820217e-05,0.00016736401673640434
Q199,818,Egypt,Q212,0.0,0.0
Q199,818,Egypt,Q213,0.0002510460251045976,0.0005675589944037814
Q199,818,Egypt,Q214,-0.0009205020920502194,0.001841004184100439
Q199,818,Egypt,Q215,0.0013389121338912148,0.0021725112946857253
Q199,818,Egypt,Q216,0.002259414225941407,0.0019908581177188805
Q199,818,Egypt,Q221,0.004351464435146447,0.004079015098561978
Q199,818,Egypt,Q222,-0.0013389121338912167,0.0036031883082194346
Q199,818,Egypt,Q223,-1.3357370765021415e-17,0.0015201591736054448
Q199,818,Egypt,Q224,0.0009205020920502189,0.002543712829049485
Q199,818,Egypt,Q225,-0.0006694560669456106,0.006624106251770159
Q199,818,Egypt,Q227,-0.0004184100418409909,0.002510460251046028
Q199,818,Egypt,Q228,0.0024267782426778232,0.0015293445089955603
Q199,818,Egypt,Q229,0.0021757322175732273,0.006358731461594283
Q199,818,Egypt,Q230,0.0004184100418410108,0.0025382009854565688
Q199,818,Egypt,Q231,-0.00016736401673641318,0.00220768300556868
Q199,818,Egypt,Q232,-0.0001673640167364111,0.0032040484885484037
Q199,818,Egypt,Q233,-0.0015899581589958166,0.005432245143805028
Q199,818,Egypt,Q234,-0.0005857740585774085,0.001078167257466548
Q199,818,Egypt,Q234A,0.0045188284518828436,0.007171308882218766
Q199,818,Egypt,Q235,0.0072803347280334715,0.007307696383136661
Q199,818,Egypt,Q236,0.0006694560669456195,0.002346082973870495
Q199,818,Egypt,Q238,0.0015062761506276167,0.0017271771916778523
Q199,818,Egypt,Q239,-0.001757322175732208,0.003651451753852951
Q199,818,Egypt,Q241,0.0009205020920502015,0.0034135695488487394
Q199,818,Egypt,Q242,0.0015899581589958168,0.002927674591554151
Q199,818,Egypt,Q243,0.007112970711297076,0.005259332673630349
Q199,818,Egypt,Q244,-0.0016736401673640231,0.008891582566787978
Q199,818,Egypt,Q246,-0.0010878661087866128,0.00571003250518226
Q199,818,Egypt,Q247,-0.0034309623430962403,0.0047441130654588696
Q199,818,Egypt,Q248,-0.001589958158995819,0.00402544383960024
Q199,818,Egypt,Q249,-0.0018410041841004279,0.003930382783537203
Q199,818,Egypt,Q250,-0.0016736401673640281,0.0025382009854565857
Q199,818,Egypt,Q251,0.0041841004184100415,0.009032231441390336
Q199,818,Egypt,Q253,-0.0009205020920502238,0.0029868733552426475
Q199,818,Egypt,Q254,0.005104602510460243,0.0060076455550786825
Q199,818,Egypt,Q255,0.00016736401673640656,0.0008199128846136197
Q199,818,Egypt,Q256,-8.879615792656282e-18,0.0029821806997833585
Q199,818,Egypt,Q257,-0.0007531380753138195,0.001506276150627639
Q199,818,Egypt,Q258,-0.0007531380753138127,0.004375536891180384
Q199,818,Egypt,Q259,4.4669129506402786e-18,0.0022609633616914315
Q199,818,Egypt,Q260,0.0013389121338912165,0.004478355869542975
Q199,818,Egypt,Q262,-0.002761506276150625,0.003137796361381208
Q199,818,Egypt,Q263,0.0,0.0
Q199,818,Egypt,Q264,0.0,0.0
Q199,818,Egypt,Q265,0.0,0.0
Q199,818,Egypt,Q266,0.0,0.0
Q199,818,Egypt,Q267,0.0,0.0
Q199,818,Egypt,Q268,0.0,0.0
Q199,818,Egypt,Q269,0.0,0.0
Q199,818,Egypt,Q270,-8.368200836819995e-05,0.0026250020320264865
Q199,818,Egypt,Q271,0.0,0.0
Q199,818,Egypt,Q272,0.0,0.0
Q199,818,Egypt,Q273,-0.0006694560669456174,0.0013389121338912347
Q199,818,Egypt,Q274,0.0016736401673640143,0.0014733737959547243
Q199,818,Egypt,Q275,0.005020920502092043,0.007125266261893912
Q199,818,Egypt,Q276,0.0013389121338912235,0.003245308691157398
Q199,818,Egypt,Q277,-0.0008368200836820217,0.0026329929242765583
Q199,818,Egypt,Q278,0.004016736401673641,0.00519637646736739
Q199,818,Egypt,Q279,0.0015899581589958098,0.0019517830610360726
Q199,818,Egypt,Q280,0.0007531380753138127,0.00526199495305859
Q199,818,Egypt,Q281,0.0024267782426778167,0.005208490818274633
Q199,818,Egypt,Q282,0.0019246861924686227,0.0052766134796433314
Q199,818,Egypt,Q283,0.0020920502092050277,0.005958488073277975
Q199,818,Egypt,Q284,0.0003347280334728109,0.002004878418529019
Q199,818,Egypt,Q285,8.368200836820651e-05,0.0035934578332358015
Q199,818,Egypt,Q286,-0.0010878661087866215,0.0034563809921445126
Q199,818,Egypt,Q287,0.0001673640167364021,0.0024339815183680503
Q199,818,Egypt,Q288,0.004184100418410039,0.004404250164666352
Q199,818,Egypt,Q289CS9,0.0,0.0
Q199,818,Egypt,Q290,0.00016736401673640212,0.00020497822115340456
Q235,276,Germany,Q1,-6.776239907727126e-05,0.0012091797421773171
Q235,276,Germany,Q2,0.00021265859284889995,0.004007418867176105
Q235,276,Germany,Q3,0.0015981833910034735,0.003799800621584416
Q235,276,Germany,Q4,0.0001405709342560657,0.0025421456116168336
Q235,276,Germany,Q5,0.0012483179546328449,0.004217706332321819
Q235,276,Germany,Q6,0.00027873894655902506,0.0011693579649305836
Q235,276,Germany,Q7,0.0007624471357170371,0.0008310524247167327
Q235,276,Germany,Q8,0.0016666666666666718,0.002997143216045182
Q235,276,Germany,Q9,-0.00047962322183773296,0.006415695210337177
Q235,276,Germany,Q10,0.0006221164936563061,0.002489907727797
Q235,276,Germany,Q11,-0.00020689158016146575,0.0014784045224924577
Q235,276,Germany,Q12,-0.00041570549788541025,0.004622165318108155
Q235,276,Germany,Q13,-0.0009688581314878708,0.0026689922300087484
Q235,276,Germany,Q14,0.0011115916955017368,0.0018286887145425794
Q235,276,Germany,Q15,-6.896386005382338e-05,0.00033932423152184386
Q235,276,Germany,Q16,0.0,0.0
Q235,276,Germany,Q17,-0.0015239331026528145,0.001377123061812432
Q235,276,Germany,Q18,-0.0009013360246059299,0.001636438613474141
Q235,276,Germany,Q19,0.0007634083044982698,0.0012108332066777386
Q235,276,Germany,Q20,0.0,0.0
Q235,276,Germany,Q21,-0.0008996539792387482,0.00197686600098071
Q235,276,Germany,Q22,-6.920415224913379e-05,0.0001384083044982676
Q235,276,Germany,Q23,0.0,0.0
Q235,276,Germany,Q24,0.0010438292964244588,0.0035587806625731063
Q235,276,Germany,Q25,0.0,0.0
Q235,276,Germany,Q26,0.0,0.0
Q235,276,Germany,Q27,7.376970396002491e-05,0.0035294077729215007
Q235,276,Germany,Q28,-0.0010373414071510958,0.0035499241662620786
Q235,276,Germany,Q29,0.0024980776624375324,0.004255767469642528
Q235,276,Germany,Q30,-0.0005524317570165226,0.0018140823278424251
Q235,276,Germany,Q31,-0.0018036332179930659,0.0024290712891428044
Q235,276,Germany,Q32,-6.367743175700793e-05,0.0036904622650766068
Q235,276,Germany,Q33,-0.00026528258362168433,0.008723295182447455
Q235,276,Germany,Q34,0.005411620530565176,0.005796040539307226
Q235,276,Germany,Q35,-0.0004817858515955352,0.0023250886884825985
Q235,276,Germany,Q36,0.0025728085351787787,0.00688425454468244
Q235,276,Germany,Q37,0.0042317858515955485,0.004857548801421214
Q235,276,Germany,Q38,-0.0014561707035755348,0.003097355492094732
Q235,276,Germany,Q39,-0.0014547289504036876,0.0033953501809965148
Q235,276,Germany,Q40,0.0014535274894271533,0.002980827966127867
Q235,276,Germany,Q41,0.0006915609381007527,0.002876067373938777
Q235,276,Germany,Q42,-0.0006206747404844214,0.0032880194974134387
Q235,276,Germany,Q43,0.0002849865436370669,0.004851093587439915
Q235,276,Germany,Q44,-0.0012463956170703594,0.00139431844148812
Q235,276,Germany,Q45,0.0008340542099192726,0.0040694514738300125
Q235,276,Germany,Q46,-0.0009006151480199853,0.0029993604090628664
Q235,276,Germany,Q47,0.002360630526720491,0.003723066399322066
Q235,276,Germany,Q48,-0.0018012302960399684,0.0030117294707963102
Q235,276,Germany,Q49,-6.968473663973461e-05,0.0031769638091509816
Q235,276,Germany,Q50,0.0013189638600538411,0.0036407232182680336
Q235,276,Germany,Q51,0.0,0.0
Q235,276,Germany,Q52,0.0006937235678585241,0.0026177107512740058
Q235,276,Germany,Q53,-6.944444444444641e-05,0.0009918650595198335
Q235,276,Germany,Q54,0.0,0.0
Q235,276,Germany,Q55,0.0,0.0
Q235,276,Germany,Q56,0.0033989331026528387,0.00371507929227254
Q235,276,Germany,Q57,-0.0014489619377162464,0.004142003425850901
Q235,276,Germany,Q58,0.0013182429834679098,0.0016164156816026074
Q235,276,Germany,Q59,0.002355584390619001,0.001849652135097198
Q235,276,Germany,Q60,6.872356785852631e-05,0.0027630582345034944
Q235,276,Germany,Q61,0.0024966359092656694,0.002914692922365057
Q235,276,Germany,Q62,0.0004865916955017457,0.0025780960721027623
Q235,276,Germany,Q63,-0.0021402825836216756,0.006157845100783669
Q235,276,Germany,Q64,-0.00020569011918491814,0.0035411920744933875
Q235,276,Germany,Q65,0.0006958861976163155,0.0021597506626757925
Q235,276,Germany,Q66,-0.0018036332179930746,0.002443191666490946
Q235,276,Germany,Q67,-0.0005488273740868778,0.0076753971662256205
Q235,276,Germany,Q68,0.0009008554402153179,0.003969385196031453
Q235,276,Germany,Q69,-0.00041690695886196225,0.0038997089892512504
Q235,276,Germany,Q70,0.0013175221068819922,0.00344272957069391
Q235,276,Germany,Q71,0.0032600442137639394,0.003405648288685148
Q235,276,Germany,Q72,0.00014129181084199466,0.002642842608713271
Q235,276,Germany,Q73,0.0017353902345251869,0.0026849232717903763
Q235,276,Germany,Q74,-0.0015909746251441682,0.0027241963804037956
Q235,276,Germany,Q75,-0.0015191272587466264,0.005084117782047604
Q235,276,Germany,Q76,-0.0030483467896962545,0.0038894724118704632
Q235,276,Germany,Q77,0.00020737216455209983,0.0014615936677218617
Q235,276,Germany,Q78,0.0002119377162629865,0.004667595369020132
Q235,276,Germany,Q79,0.0026400903498654473,0.005033128660174817
Q235,276,Germany,Q80,0.0006317281814686692,0.005696488051948012
Q235,276,Germany,Q81,0.000490436370626688,0.004599082665026105
Q235,276,Germany,Q82,0.002007160707420239,0.0072714657446389394
Q235,276,Germany,Q82_EU,0.00014369473279508783,0.00364610999936347
Q235,276,Germany,Q83,-0.0035313341022683484,0.0026912750976604304
Q235,276,Germany,Q84,-0.0007593233371779954,0.0030145240584567713
Q235,276,Germany,Q85,-0.0006230776624375057,0.0024702212520156743
Q235,276,Germany,Q86,0.0011759900038446891,0.004499112983501926
Q235,276,Germany,Q87,-0.0005526720492118376,0.002587753609254039
Q235,276,Germany,Q88,-0.001175990003844667,0.0028381637792517117
Q235,276,Germany,Q89,-0.0003455401768550482,0.002712037995840801
Q235,276,Germany,Q90,1.201460976560896e-06,0.00548128935550057
Q235,276,Germany,Q91,-0.0007561995386389776,0.004445892249723452
Q235,276,Germany,Q92,-0.0011752691272587338,0.006705151600705737
